UDI,Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,past_air_t,past_proces_t,past_rotational,past_torque,type_num,target
9448,298.1,308.9,1323,51.7,88,0,0,1,1,2,0
900,295.6,306.2,1329,55.3,135,0,0,0,1,0,0
2400,299.2,308.5,1594,35.8,160,5,0,0,0,2,0
5908,300.8,310.4,1419,46.4,200,5,5,0,1,0,0
2345,299.2,308.3,1755,26.4,19,5,0,0,0,2,0
7070,300.8,310.7,1525,39.4,175,5,5,0,2,1,0
5508,302.8,312.1,1520,39.9,48,5,5,0,2,1,0
6453,300.7,310.1,1376,50.8,75,5,5,0,0,1,0
2672,299.7,309.3,1399,41.9,221,5,5,1,0,2,1
3499,301.9,311.0,1289,54.9,128,5,5,0,1,1,0
1089,296.9,307.8,1392,43.9,0,0,0,0,1,2,0
1821,298.1,307.5,1493,43.7,153,0,0,0,0,1,0
2310,299.1,308.6,1611,31.4,161,4,0,0,2,1,0
6086,300.9,310.6,1538,36.7,3,5,5,0,0,1,0
3726,302.3,311.1,1543,37.5,73,5,5,0,0,0,0
3186,300.1,309.3,1685,27.1,203,5,5,0,1,1,0
6389,300.3,309.9,1509,46.6,125,5,5,0,0,0,0
3730,302.4,311.3,1312,61.5,85,5,5,0,0,2,0
2704,299.8,309.2,1372,58.2,65,5,5,1,2,2,0
6782,301.3,310.8,1494,35.3,54,5,5,0,1,2,0
2932,300.8,309.7,1373,45.4,179,5,5,0,3,1,0
5990,300.7,310.7,1507,46.1,209,5,5,0,2,1,0
4892,303.7,312.3,1756,26.4,190,5,5,0,0,2,0
6720,301.4,310.6,1431,40.6,101,5,5,0,2,2,0
5425,302.6,312.2,1377,45.5,54,5,5,0,1,1,0
3215,300.4,309.3,1396,51.2,54,5,5,0,1,0,0
3019,300.5,309.8,1566,35.9,204,5,5,0,0,2,0
384,297.5,308.6,1842,27.0,133,0,0,1,1,2,0
4239,302.3,311.0,1521,34.8,72,5,5,0,1,2,0
4723,303.4,311.8,1391,42.7,197,5,5,0,1,2,0
9548,299.6,311.1,1679,30.7,129,5,5,0,0,1,0
9478,298.8,309.6,1693,33.3,170,0,5,0,0,2,0
4797,303.5,312.4,1390,47.3,164,5,5,0,0,1,0
4749,303.2,311.2,1363,46.7,29,5,5,0,1,1,1
9367,298.0,308.5,1461,48.0,68,0,0,0,0,1,0
5336,303.3,312.4,1505,38.9,68,5,5,0,1,2,0
6654,301.4,310.3,1610,29.1,166,5,5,0,2,2,0
9033,297.4,308.3,1723,28.8,33,0,0,0,0,1,0
582,297.8,309.7,1394,42.9,206,0,5,0,2,1,0
9038,297.3,308.2,1896,24.4,47,0,0,0,0,1,0
6528,301.2,310.4,1516,44.4,53,5,5,0,1,1,0
4348,301.9,309.8,1724,27.5,126,5,5,0,2,0,0
4976,303.7,312.7,1426,45.5,192,5,5,0,0,1,0
7761,300.4,311.7,1511,33.0,200,5,5,0,1,2,0
5613,303.0,312.3,1486,42.4,112,5,5,0,1,1,0
8481,298.4,309.6,1477,35.6,101,0,5,0,1,1,0
6627,301.6,310.6,1613,42.5,97,5,5,0,1,1,0
5617,303.0,312.3,1480,41.4,125,5,5,0,0,1,0
5604,302.9,312.2,1340,57.8,90,5,5,0,1,1,0
4859,303.7,312.3,1349,51.0,105,5,5,0,0,1,0
6736,301.6,311.0,1485,40.1,142,5,5,0,1,1,0
8452,298.5,310.0,1435,42.5,25,0,5,0,0,1,0
6334,300.4,309.9,1415,31.8,192,5,5,0,0,2,0
9720,298.9,309.9,1309,56.2,119,3,5,0,1,1,0
5315,303.6,312.8,1701,30.8,12,5,5,0,0,1,0
2823,300.3,309.6,1593,38.1,140,5,5,0,1,1,0
9332,298.4,308.9,1496,37.9,194,0,5,1,0,1,0
2377,299.2,308.3,1364,51.8,104,5,0,0,1,2,0
1480,298.2,309.3,1355,43.8,142,0,5,0,1,1,0
5015,303.8,313.0,1452,38.6,72,5,5,0,0,1,0
1561,298.2,308.4,1510,39.9,134,0,0,0,0,2,0
8886,298.0,309.2,1438,42.9,101,0,5,0,0,2,0
3988,302.3,311.3,1444,43.1,115,5,5,0,1,2,0
4431,302.3,310.1,1688,30.4,115,5,5,0,0,0,0
3953,302.3,311.4,1476,37.3,20,5,5,0,1,1,0
2934,300.8,309.7,1751,27.9,183,5,5,0,2,2,0
6421,300.3,309.9,1518,36.4,0,5,5,0,1,1,0
715,297.4,308.6,1609,36.2,116,0,0,0,0,1,0
7737,300.6,312.1,1354,46.9,138,5,5,0,0,0,0
6060,300.9,311.0,2235,15.8,156,5,5,0,0,1,0
8712,297.1,308.5,1733,28.7,50,0,0,0,3,1,0
4187,302.2,310.6,1570,34.6,163,5,5,0,3,2,0
4381,301.9,309.6,1410,49.0,223,5,5,0,0,1,0
7133,300.5,309.9,1423,47.9,114,5,5,0,1,1,0
845,296.5,307.5,1566,35.1,206,0,0,0,0,1,0
657,297.7,309.1,1732,28.1,167,0,5,1,0,2,0
7220,299.8,309.7,1556,37.7,124,5,5,0,0,2,0
984,296.2,306.9,1526,34.9,140,0,0,0,1,1,0
7440,300.0,311.3,1493,41.4,28,5,5,0,0,1,0
8895,297.5,308.7,1546,38.0,123,0,0,1,0,2,0
600,297.7,309.7,1616,31.1,20,0,5,0,3,0,0
5352,303.5,312.9,1530,34.5,110,5,5,0,1,2,0
4223,302.0,310.6,1535,38.6,34,5,5,0,2,2,0
1424,298.7,309.8,1539,33.4,2,0,5,0,1,1,0
3648,302.2,311.5,1427,43.8,88,5,5,0,1,1,0
4389,302.0,309.8,1701,27.2,4,5,5,0,1,1,0
2608,299.4,309.3,1448,48.6,44,5,5,0,1,1,0
4230,302.2,310.8,1408,46.8,49,5,5,0,0,2,0
1098,296.9,307.5,1397,48.3,22,0,0,1,0,0,0
7538,300.1,311.3,1305,64.7,66,5,5,0,1,1,0
5816,301.2,311.0,1670,33.0,200,5,5,0,0,1,0
3708,302.1,311.3,1497,38.4,28,5,5,0,0,2,0
2848,300.4,309.3,1525,39.6,202,5,5,0,2,1,0
469,297.3,308.7,1619,31.6,129,0,0,1,0,1,0
8315,298.8,309.9,1739,30.6,83,0,5,0,1,1,0
4597,303.0,311.2,1361,47.6,106,5,5,1,0,1,1
3727,302.3,311.2,1505,36.7,78,5,5,0,0,2,0
6452,300.7,310.2,1696,27.5,73,5,5,0,0,1,0
6847,301.2,311.5,1498,49.5,3,5,5,0,0,2,0
3893,302.3,311.1,1338,53.3,63,5,5,0,4,2,0
9265,298.3,309.0,1526,36.9,20,0,1,0,1,2,0
5894,301.3,311.0,1410,52.7,161,5,5,0,2,2,0
5303,303.9,313.1,1491,37.2,195,5,5,1,1,1,0
4810,303.4,312.2,1656,32.7,195,5,5,0,1,1,0
8149,299.5,310.7,1488,39.5,95,5,5,0,0,2,0
3933,302.6,311.6,1953,22.4,180,5,5,1,1,1,0
9681,299.1,310.1,1894,24.2,22,2,5,1,1,1,0
1314,298.9,310.2,1359,56.9,166,0,5,0,1,1,0
1944,298.1,308.0,1704,30.9,61,0,0,0,2,1,0
843,296.6,307.5,1566,35.0,201,0,0,0,0,2,0
5794,301.8,311.3,1471,44.2,148,5,5,0,0,1,0
3685,302.0,311.2,1270,65.3,182,5,5,0,0,1,1
8877,298.1,309.3,1752,25.2,77,0,5,0,0,2,0
5662,302.2,311.4,1397,53.0,17,5,5,0,1,1,0
4449,302.4,310.3,1374,51.2,163,5,5,1,1,1,1
3068,300.1,309.2,1533,37.0,101,5,4,0,1,1,0
9028,297.4,308.3,1444,44.0,18,0,0,0,0,2,0
5959,300.6,310.8,1533,38.5,117,5,5,0,0,1,0
4680,303.6,311.8,1695,30.7,90,5,5,0,0,1,0
2871,300.8,309.7,1519,39.7,16,5,5,0,0,2,0
2537,298.9,308.8,1281,53.9,77,0,0,0,1,1,0
5484,302.6,312.1,2000,21.9,200,5,5,0,0,2,0
4304,301.7,310.2,1435,48.1,12,5,5,0,2,1,0
5610,303.1,312.4,1378,50.1,104,5,5,0,1,2,0
8443,298.6,310.0,1517,39.0,4,0,5,0,3,1,0
1536,298.0,308.8,1581,36.1,73,0,0,0,1,1,0
8111,300.3,311.8,2141,18.5,204,5,5,0,0,0,0
6701,301.6,310.9,1419,50.2,51,5,5,0,2,0,0
4698,303.5,311.6,1573,34.0,134,5,5,0,1,2,0
2582,299.2,309.1,1345,60.7,191,5,5,0,0,1,1
7179,300.2,310.2,1600,31.5,23,5,5,0,0,1,0
4646,303.3,311.4,1732,25.6,232,5,5,0,2,1,0
4860,303.7,312.4,1535,38.6,107,5,5,0,0,1,0
5948,300.7,310.8,1465,45.2,92,5,5,0,0,2,0
9823,298.5,309.4,1360,60.9,187,0,5,0,0,1,1
4675,303.4,311.5,1414,44.8,71,5,5,0,1,1,0
3343,301.5,310.8,1382,52.4,165,5,5,0,0,1,0
1378,298.8,310.2,1461,46.7,105,0,5,0,1,1,0
7115,300.9,310.4,1457,43.8,69,5,5,0,0,0,0
6277,301.2,310.8,1233,64.6,45,5,5,1,1,1,0
1310,298.9,310.2,1654,31.1,158,0,5,1,0,1,0
7570,300.2,311.0,1255,71.8,149,5,5,1,1,1,1
6832,301.1,311.0,1565,52.3,183,5,5,0,1,1,0
2254,299.2,308.4,1386,54.1,26,5,0,0,1,1,0
9893,298.9,309.7,1407,48.6,161,0,5,0,0,0,0
9886,298.8,309.6,1613,27.7,143,0,5,0,0,1,0
7981,301.2,312.4,1505,39.6,102,5,5,0,2,2,0
8851,297.6,309.0,1491,43.2,7,0,0,0,2,1,0
7558,300.4,311.5,1750,27.3,116,5,5,0,2,2,0
9277,298.1,308.7,1691,30.3,49,0,0,0,3,1,0
523,297.5,309.5,1448,43.7,46,0,5,1,1,2,0
3234,300.8,309.4,1474,40.7,104,5,5,0,0,0,0
228,298.3,308.5,1539,36.1,168,0,0,0,1,1,0
3955,302.3,311.4,1909,23.2,25,5,5,0,1,2,0
1429,298.8,309.9,1568,33.7,13,0,5,0,1,1,0
8749,297.3,308.5,1384,39.6,144,0,0,0,1,1,0
7335,299.8,310.4,1694,30.3,204,5,5,0,0,1,0
5527,302.5,311.9,1520,44.9,94,5,5,0,0,1,0
169,298.4,308.3,1433,62.3,20,0,0,0,0,1,1
1105,296.6,307.4,1389,42.7,48,0,0,0,1,1,0
9090,297.2,307.9,1989,20.3,186,0,0,0,2,1,0
6761,301.5,310.9,1451,40.6,0,5,5,0,0,1,0
7649,300.4,311.4,1552,28.8,135,5,5,0,1,1,0
5475,302.7,312.1,1378,46.9,176,5,5,0,2,2,0
2378,299.2,308.3,1582,45.5,107,5,0,0,1,2,0
298,298.0,308.5,1713,25.3,124,0,0,0,1,1,0
1787,298.4,308.2,1618,33.0,61,0,0,1,0,1,0
6825,300.9,310.7,1740,25.3,164,5,5,0,0,1,0
7175,300.2,310.2,1530,48.5,15,5,5,0,2,1,0
4702,303.5,311.7,1584,32.7,143,5,5,0,0,0,0
5659,302.2,311.4,1372,55.1,9,5,5,0,0,2,0
6494,300.7,309.8,1363,53.1,183,5,5,0,2,1,0
7979,301.2,312.4,1480,53.5,97,5,5,0,1,1,0
1087,297.0,307.9,1455,49.0,204,0,0,0,0,1,0
5890,301.4,311.0,1234,55.8,152,5,5,0,0,2,0
8416,298.7,309.9,1434,53.0,144,0,5,0,0,2,0
8058,300.2,311.5,1549,37.2,67,5,5,0,0,1,0
1404,299.0,310.2,1372,48.0,174,2,5,0,1,1,0
9828,298.3,309.3,1376,57.0,198,0,5,0,1,2,0
3979,302.2,311.3,1382,46.4,94,5,5,0,0,1,0
3654,302.1,311.4,1518,37.4,102,5,5,0,0,1,0
4458,302.5,310.3,1710,27.3,186,5,5,0,1,2,0
4914,303.5,312.3,1593,35.2,29,5,5,0,0,2,0
2581,299.3,309.1,1293,53.7,189,5,5,0,0,1,0
2290,299.4,308.7,1504,37.8,112,5,0,0,4,1,0
8302,298.7,310.1,1644,34.1,46,0,5,0,0,2,0
2092,299.4,309.2,1433,42.1,22,5,5,0,0,1,0
5820,301.3,311.0,1418,41.9,208,5,5,0,0,1,0
2931,300.7,309.6,1403,51.3,174,5,5,0,3,0,0
258,298.0,308.0,1615,29.5,15,0,0,0,0,1,0
3840,302.3,311.0,1578,33.5,158,5,5,0,1,2,0
6051,300.9,311.1,1546,37.7,133,5,5,0,2,2,0
9863,298.8,309.7,1439,45.8,81,0,5,0,1,2,0
4102,301.9,310.4,1884,23.4,163,5,5,0,1,1,0
7978,301.2,312.4,1378,59.0,95,5,5,0,1,1,0
3041,300.3,309.5,1474,38.7,35,5,5,0,1,1,0
336,297.4,308.1,1749,25.9,8,0,0,0,1,1,0
7054,300.7,310.5,1567,38.7,129,5,5,1,0,0,0
9618,299.0,310.2,1516,35.3,102,1,5,0,1,1,0
6940,300.7,311.3,1348,53.0,35,5,5,0,0,2,0
6770,301.2,310.8,1392,52.6,23,5,5,0,0,1,0
781,296.9,308.0,1409,50.7,43,0,0,0,0,2,0
4279,302.0,310.1,1409,50.4,172,5,5,0,0,1,0
1509,298.0,308.6,1507,37.3,217,0,0,0,0,2,0
3778,302.4,311.1,1721,30.1,210,5,5,0,0,2,0
2208,299.8,309.2,1591,37.5,109,5,3,0,0,1,0
9053,297.4,308.6,1901,22.1,81,0,0,0,1,2,0
8462,298.7,309.9,1446,43.3,46,0,5,0,1,1,0
4432,302.3,310.2,1443,54.6,120,5,5,0,0,0,0
7924,300.8,312.0,1450,45.0,183,5,5,0,0,2,0
8982,297.0,307.7,1502,39.4,126,0,0,0,1,1,0
8448,298.6,310.1,1439,49.9,17,0,5,0,0,1,0
6063,301.1,311.2,1407,53.0,165,5,5,1,0,2,0
4645,303.2,311.4,1514,41.2,230,5,5,0,1,1,0
3548,301.9,311.0,1467,48.1,43,5,5,0,0,2,0
7177,300.1,310.1,1650,31.6,19,5,5,0,1,1,0
5143,304.4,313.6,1568,39.1,0,5,5,0,0,1,0
1263,297.8,309.2,1648,33.0,29,0,0,0,1,0,0
2130,299.4,309.0,1607,33.7,130,5,0,0,1,0,0
7705,300.6,311.6,1630,31.8,52,5,5,0,1,2,0
2851,300.4,309.3,1671,35.0,209,5,5,0,2,1,0
4170,302.1,310.5,1559,36.0,124,5,5,0,0,1,0
5357,303.3,312.6,1692,29.0,125,5,5,0,0,0,0
994,296.1,307.1,1485,36.0,169,0,0,1,0,2,0
5500,302.9,312.3,1417,48.7,26,5,5,0,2,0,0
6716,301.3,310.6,1576,30.4,92,5,5,0,0,1,0
2056,299.6,309.4,1643,32.9,145,5,5,0,1,1,0
9334,298.5,309.0,1450,40.5,199,0,3,1,0,1,0
1538,298.4,309.1,1467,39.6,78,0,0,0,1,2,0
9072,297.0,308.1,1429,54.0,138,0,0,1,1,1,0
489,297.4,309.2,1584,42.8,186,0,1,0,1,1,0
9229,298.1,309.1,1572,37.5,126,0,2,0,0,2,0
7326,299.9,310.4,1419,45.7,178,5,5,0,0,1,0
6007,300.6,310.5,2156,18.0,16,5,5,0,0,2,0
7231,299.8,309.8,1542,39.4,155,5,5,0,1,1,0
8046,300.7,311.9,1366,55.1,36,5,5,0,0,2,0
